Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240422-8358-52E8E83D3B43_Accuse,2024-04-22,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congress Nationalist Party,India,Political Party,Congress Party,IND,RJ,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240423-0394-C8Ff7508453A_Threaten,2024-04-23,Threaten,-3.5,Verbal Conflict,Election | Disasters,Partap Singh Bajwa,India,Leader Of The Opposition,Partap Singh Bajwa,Bhagwant Mann,India,Chief Minister,Chief Minister Bhagwant Mann,IND,PB,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5139-1Adce3609Cfb_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,AR,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5189-A01F2558C695_Concede,2024-04-23,Concede,4.5,Verbal Cooperation,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Narendra Modi,India,Prime Minister,Narendra Modi,IND,CG,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-6581-0Ca9Cab71949_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,CG,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1094-1746371B906E_Request,2024-04-23,Request,0.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Narendra Modi,Congee,,Diet,Congress,IND,UP,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5835-762820E23Ed1_Threaten,2024-04-23,Threaten,-3.5,Verbal Conflict,Election,Congee,,Diet,The Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,UP,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1094-1746371B906E_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,UP,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-0646-1Fb02Df8C62C_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,RJ,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-2740-A380503Cbb61_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,RJ,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-2052-0B93Ac2A7552_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,RJ,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-2786-566Fb6Eff0B2_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-3428-6Dd688Ca1612_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-4692-A98064633D9B_Request,2024-04-23,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-9026-C5De8A68E1C8_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Hooda,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,HR,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5189-A01F2558C695_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,CG,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0210-0E2D37A8C76F_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bjp,IND,WB,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0210-0E2D37A8C76F_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bjp,IND,WB,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-5946-3Aad9Ff8Ac24_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,LA,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-1572-Cce54D303D50_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,LA,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-9742-675D0F3B3F7C_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2608-681D0B3A2Be0_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-6916-4Fddacd1Cd39_Request,2024-04-24,Request,0.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,MP,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-3835-4E877Cc55E56_Protest,2024-04-24,Protest,-5.0,Material Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-3835-4E877Cc55E56_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0210-0E2D37A8C76F_Assault,2024-04-24,Assault,-9.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,IND,MH,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240425-8814-B78E7985C3B9_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-6971-9604B2E0C3Ba_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,JH,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5630-3Cc3855De71C_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5511-8E5E31Fb541D_Protest,2024-04-25,Protest,-5.0,Material Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9219-0Dc50901B8C7_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Military,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congress Nationalist Party,India,Political Party,Congress Party,IND,MP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1926-319398E755Ba_Request,2024-04-25,Request,0.0,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Kharge,Narendra Modi,India,Prime Minister,Modi,IND,RJ,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5747-2336D3Cd3D91_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,MP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5630-3Cc3855De71C_Protest,2024-04-25,Protest,-5.0,Material Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-7273-7Ce43498Be6A_Concede,2024-04-25,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9219-0Dc50901B8C7_Request,2024-04-25,Request,0.0,Verbal Conflict,Military,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congress Nationalist Party,India,Political Party,Congress Party,IND,MP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1799-235A1616F759_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1678-326862383Ba8_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-0209-Dc3519Fc04A4_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-8599-634Dd4914D9C_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-8680-5131B9C9580B_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5511-8E5E31Fb541D_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MH,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-7415-6976727710Fb_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,KA,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8106-F05Df5D72110_Protest,2024-04-26,Protest,-5.0,Material Conflict,Election,Bhupesh Baghel,India,Chief Minister,Bhupesh Baghel,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,CG,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-6818-66Dc51A51Ade_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Military | Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3649-8A3326Db4B79_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,CG,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8106-F05Df5D72110_Request,2024-04-26,Request,0.0,Verbal Conflict,Election,Bhupesh Baghel,India,Chief Minister,Bhupesh Baghel,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,CG,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2416-E684F1670B8F_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-5030-1F2De5092258_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,Election,Narendra Modi,India,Prime Minister,Narendra Modi,Congee,,Diet,Congress,IND,MP,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8425-9001Ea962C3B_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Military | Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-9345-74Db505Fd078_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Military | Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-6957-12278A684894_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,JH,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-7929-24C3D18Cf86F_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,BR,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3649-8A3326Db4B79_Retreat,2024-04-26,Retreat,6.5,Material Cooperation,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,CG,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3649-8A3326Db4B79_Concede,2024-04-26,Concede,4.5,Verbal Cooperation,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,CG,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240427-1199-501A1Ea07E72_Accuse,2024-04-27,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Pm Modi,Congee,,Diet,Congress,IND,BR,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-3442-Fabd1E202B66_Accuse,2024-04-27,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240428-7809-3E61F7D8D44F_Accuse,2024-04-28,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,KA,2024-04-28,English,Ngec_Coder-Vers001-B1-Run-001
20240428-0241-128C1E4Db4Ca_Accuse,2024-04-28,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Pm Modi,Congee,,Diet,Congress,IND,UP,2024-04-28,English,Ngec_Coder-Vers001-B1-Run-001
20240429-5361-67C580E1183E_Sanction,2024-04-29,Sanction,-6.0,Material Conflict,Military,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,JK,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-9121-9C849F168B51_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp - Jd(S ) Alliance,IND,KA,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-9765-01D04Fe04B30_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-9599-Ad865Acc6Ae6_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,MH,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-9515-F2C77902607E_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-6414-346C8F217E75_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,H. D. Kumaraswamy,India,Member Of The Legislature,H.D. Kumaraswamy,Congee,,Diet,Congress,IND,KA,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-1635-Fbaad47240F9_Mobilize,2024-04-29,Mobilize,-5.5,Material Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadami Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-6437-F384B079460C_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240430-1535-68337C4D3Caf_Request,2024-04-30,Request,0.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp,IND,MP,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-5486-5C7B228756D9_Request,2024-04-30,Request,0.0,Verbal Conflict,Election,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Narendra Modi,India,Prime Minister,Pm Modi,IND,MH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-4017-921D520Fa2Cd_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-9738-0Bb0089F92F8_Protest,2024-04-30,Protest,-5.0,Material Conflict,,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,IND,MH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-5712-Acfe9B4D3E11_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress Government,IND,TG,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-5549-01D04Fe04B30_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-2241-7155Ac17C7F9_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-5726-B83A5531A580_Coerce_Arrest,2024-04-30,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-2303-Ca1E84506569_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Asaduddin Owaisi,India,Muslim Leader,Asaduddin Owaisi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MN,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-0363-2Ef18Eff41C3_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Asaduddin Owaisi,India,Muslim Leader,Asaduddin Owaisi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,TG,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-7137-85902E608Dee_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-7568-532F25Ddeaf8_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-7704-0446458Ba171_Coerce_Arrest,2024-04-30,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240430-7446-01D04Fe04B30_Accuse,2024-04-30,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,JH,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240501-4936-C4A988F6Bf32_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,Election,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,BR,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-6865-Bc841Cb31228_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,KA,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-8474-C306C94E11Ef_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-6779-7Ee512504242_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Certain Congress Leaders,IND,MH,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-7302-706E9Ad1Bb9C_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress Government,IND,MH,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-9866-77B66Ad7Cb9B_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-2490-A9E3B17A0566_Sanction_Convict,2024-05-01,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-9967-8Ca49Ca752D0_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-2490-A9E3B17A0566_Retreat,2024-05-01,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-1500-350Ac4D2F7A9_Request,2024-05-01,Request,0.0,Verbal Conflict,Diplomatic,Siddaramaiah,India,Member Of The Legislature,Siddaramaiah,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,KA,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-6865-Bc841Cb31228_Coerce,2024-05-01,Coerce,-7.0,Material Conflict,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,KA,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-2169-0A99557378Bb_Threaten,2024-05-01,Threaten,-3.5,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,RJ,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-2169-0A99557378Bb_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,RJ,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-4220-5Ee1313Bd57E_Accuse,2024-05-01,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-6531-Cb117D6Ab5C7_Coerce_Arrest,2024-05-01,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-6000-759Aa11Ba519_Retreat,2024-05-01,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
